,Employee_ID,Attrition_rate
68,EID_18198,0.19257320831217714
69,EID_11154,0.19552511949677037
70,EID_22137,0.19022543201339212
71,EID_11655,0.18338229799387637
72,EID_18514,0.1960371034878611
73,EID_24742,0.19655208362674215
74,EID_16019,0.18310479411440678
75,EID_7357,0.186186159363783
76,EID_20106,0.19206475725519317
77,EID_13284,0.19960541984741037
78,EID_5451,0.17814481366101886
79,EID_19728,0.1937533646334968
80,EID_9178,0.19097485874711287
81,EID_13177,0.17803745760750866
82,EID_14300,0.1932807640255828
83,EID_4379,0.1824258548549458
84,EID_11285,0.19781624633768066
85,EID_14882,0.19255727008678783
86,EID_9969,0.18533140171070722
87,EID_23643,0.1785074160592339
88,EID_5935,0.19844265326305618
89,EID_7741,0.18487050583883194
90,EID_6176,0.18847098661411218
91,EID_5418,0.19283692897452537
92,EID_20626,0.19264778914936512
93,EID_1725,0.18296964605253943
94,EID_14317,0.19650876930342995
95,EID_12120,0.1963386853741166
96,EID_20264,0.1799140791493801
97,EID_16691,0.1813931393198502
98,EID_1093,0.17254633976322123
99,EID_2565,0.18130591500983556
100,EID_11463,0.19598176384896654
101,EID_12005,0.18840113395946215
102,EID_10326,0.19133585945870016
103,EID_12582,0.1983684818164755
104,EID_18228,0.18935758462774807
105,EID_11670,0.20752628004940687
106,EID_24257,0.18396029121577867
107,EID_7024,0.18770605227238157
108,EID_10382,0.18873310150261133
109,EID_20210,0.1983782887124008
110,EID_10294,0.1903605558695054
111,EID_19941,0.18879755918881225
112,EID_25572,0.18832208759640384
113,EID_7758,0.1803112070976661
114,EID_22718,0.19407152456749907
115,EID_1078,0.17984991024157407
116,EID_8227,0.1865981527264096
117,EID_1702,0.1900324603436489
118,EID_3532,0.19119978622363998
119,EID_22452,0.1817819710438877
120,EID_3019,0.17312595101605466
121,EID_22264,0.1957996493612739
122,EID_9866,0.18842075791656904
123,EID_3520,0.18032201531491687
124,EID_21098,0.19920760806310617
125,EID_1186,0.18550509023402972
126,EID_12355,0.19469469331584965
127,EID_11020,0.18242707852843132
128,EID_19193,0.17822231911833653
129,EID_17787,0.18130673186847052
130,EID_13719,0.182405512351704
131,EID_24449,0.19121270879428623
132,EID_12957,0.20129851454911693
133,EID_24794,0.18698383575878563
134,EID_2866,0.1877588429507734
135,EID_10563,0.19854756953801167
136,EID_22492,0.19591734359936508
137,EID_4106,0.20168806456982194
138,EID_6648,0.19230312809904893
139,EID_7209,0.19402225097498577
140,EID_9692,0.176413069230375
141,EID_22763,0.1915534302052323
142,EID_12622,0.19725940404155
143,EID_9831,0.19503119415153902
144,EID_5731,0.1773369270694596
145,EID_1114,0.1778973852907594
146,EID_25017,0.2047611595329735
147,EID_22956,0.18997017861932067
148,EID_5549,0.18931609434302
149,EID_12022,0.21494767648642055
150,EID_8034,0.1901119845771019
151,EID_20644,0.17984804020221062
152,EID_20125,0.17044650071744083
153,EID_21957,0.18964099843035032
154,EID_8870,0.182112923648047
155,EID_2305,0.18727703559948078
156,EID_3977,0.1738152652666425
157,EID_14845,0.18612471625196364
158,EID_6629,0.18513837482436313
159,EID_14577,0.19356432786721783
160,EID_24509,0.1933989290142052
161,EID_1530,0.1804128908211023
162,EID_21524,0.19793738405732203
163,EID_6647,0.17078022459342837
164,EID_19730,0.18703040824373277
165,EID_4424,0.18820644944599887
166,EID_7964,0.19336042271486586
167,EID_6289,0.18959820725821452
168,EID_2899,0.17425843293569337
169,EID_2827,0.1863577122815941
170,EID_8801,0.18922079322319788
171,EID_20454,0.1934551892196425
172,EID_18988,0.18116001494051434
173,EID_8405,0.20012820917645407
174,EID_14497,0.18460817847764557
175,EID_11769,0.20541315572492533
176,EID_21353,0.1937425928726754
177,EID_2221,0.18132381942610243
178,EID_13218,0.17656680835257202
179,EID_4576,0.1864936120294302
180,EID_17470,0.19611608497946084
181,EID_14817,0.19648465024319792
182,EID_21845,0.20299607908705106
183,EID_21987,0.172888146910556
184,EID_1168,0.18976282847048098
185,EID_14315,0.20352659511654053
186,EID_5043,0.1943717898508746
187,EID_1967,0.19063346994313557
188,EID_22274,0.18479005041013363
189,EID_11091,0.1802970594407412
190,EID_18421,0.1879445025349564
191,EID_8316,0.18934359445433396
192,EID_13308,0.20589248828811488
193,EID_19481,0.1843937810625681
194,EID_17732,0.1904474447580121
195,EID_4504,0.18632565348506175
196,EID_2539,0.18912890675099212
197,EID_19529,0.18311779693669253
198,EID_2279,0.1880986858544899
199,EID_14508,0.1836960362258943
200,EID_12241,0.189513440847374
201,EID_11530,0.18193594356948367
202,EID_20147,0.17320877140330176
203,EID_6154,0.18963657573786327
204,EID_3523,0.1840679532909492
205,EID_20453,0.20055291149346346
206,EID_11929,0.19925547158236376
207,EID_12840,0.19413649516037976
208,EID_22320,0.1778787163914876
209,EID_25383,0.18027997841857146
210,EID_10731,0.19350144536454766
211,EID_1017,0.18980543315691856
212,EID_1819,0.18544065265964957
213,EID_22849,0.19128065009348835
214,EID_12290,0.19737560754425945
215,EID_24238,0.19047811729097827
216,EID_3105,0.18950734365960972
217,EID_14242,0.1923501554086749
218,EID_16569,0.19316383324453712
219,EID_8094,0.19473860279216643
220,EID_7824,0.18224637041869324
221,EID_8978,0.19316618182531495
222,EID_25314,0.19704044393117287
223,EID_17810,0.18877385955255063
224,EID_14856,0.18226253637182344
225,EID_22144,0.19702065852380968
226,EID_23603,0.18049931732907207
227,EID_7211,0.18923316922790953
228,EID_19340,0.19912705394819455
229,EID_1501,0.18232740561653005
230,EID_22111,0.18752843753569892
231,EID_16147,0.19599386974454527
232,EID_16746,0.17875268381243037
233,EID_20777,0.2054792708012274
234,EID_12999,0.19077839406938663
235,EID_21663,0.19825565330803982
236,EID_11862,0.20187979839587028
237,EID_17683,0.19953543565576098
238,EID_19819,0.19572309071103677
239,EID_21562,0.19835483973301257
240,EID_24390,0.19093278260997953
241,EID_14444,0.21326448424983532
242,EID_3261,0.1734355387534056
243,EID_7752,0.18079743526225114
244,EID_3033,0.17977620511281228
245,EID_22433,0.1857249287796747
246,EID_23727,0.18300062773659428
247,EID_24107,0.17722861274187343
248,EID_22537,0.19687846143983465
249,EID_13645,0.19439055276217493
250,EID_16021,0.18249540237530176
251,EID_19800,0.20102010885787933
252,EID_1944,0.18379339204989484
253,EID_15868,0.19373861411140197
254,EID_22188,0.1911933658744756
255,EID_13833,0.1930924688585102
256,EID_15028,0.20688456234383537
257,EID_24861,0.1831968601099245
258,EID_13033,0.19845096316632876
259,EID_23673,0.17119119311659126
260,EID_13265,0.17786841145237062
261,EID_23411,0.19954493769783377
262,EID_3761,0.1738338774466304
263,EID_7299,0.18270440037134772
264,EID_2379,0.189116995309244
265,EID_18863,0.19557174094876276
266,EID_12115,0.19551363770114794
267,EID_23879,0.18855924930436607
268,EID_16586,0.1881992735810881
269,EID_19003,0.19243102527794995
270,EID_11107,0.1942160705962318
271,EID_15416,0.18365480154414546
272,EID_19214,0.18228503758447243
273,EID_5135,0.19394624980438194
274,EID_22464,0.19050032718050605
275,EID_22759,0.1946166459304817
276,EID_17833,0.1942179464680075
277,EID_17627,0.18683131751741658
278,EID_25730,0.18428756082544676
279,EID_2377,0.1777179809543939
280,EID_18085,0.1843375487676102
281,EID_14096,0.19703492668372594
282,EID_8384,0.1949189997916453
283,EID_17105,0.1928861952749141
284,EID_9929,0.19491126427722102
285,EID_13267,0.20246084185688143
286,EID_12954,0.2009705669707085
287,EID_4464,0.17997869658912857
288,EID_11464,0.20487621868220404
289,EID_19308,0.17465695522705194
290,EID_17530,0.1927736074089494
291,EID_6981,0.2025310979408384
292,EID_19951,0.18021952044868195
293,EID_1100,0.18592154648187442
294,EID_25145,0.19347893131573915
295,EID_15614,0.19315629929105543
296,EID_2961,0.18762014981675273
297,EID_1742,0.19013816531153616
298,EID_2843,0.1929808407055546
299,EID_9549,0.2038768753272697
300,EID_12832,0.19742177703933797
301,EID_17914,0.19988418101789113
302,EID_22832,0.19363803302676438
303,EID_5755,0.17856843508305
304,EID_1141,0.17966166296728542
305,EID_18954,0.19777726764274348
306,EID_10824,0.1836847644527221
307,EID_24478,0.1857462627953675
308,EID_14916,0.1850472522208758
309,EID_4434,0.18641621769596148
310,EID_23650,0.1900839833161638
311,EID_16556,0.178575831226616
312,EID_24656,0.18873434621922877
313,EID_25965,0.1949053504884432
314,EID_9279,0.19326222115715455
315,EID_13802,0.19157151879565493
316,EID_2748,0.1960167656060942
317,EID_17346,0.20595993657227366
318,EID_1171,0.18154833767563117
319,EID_1552,0.17907916090554732
320,EID_20674,0.1737322278273134
321,EID_2475,0.18762039808928027
322,EID_16714,0.1743717089291444
323,EID_7857,0.1835892244171966
324,EID_3294,0.18862129640024614
325,EID_2280,0.17746254449376836
326,EID_10203,0.17986107636044077
327,EID_22162,0.19501254470563273
328,EID_10438,0.192956537391272
329,EID_12898,0.1921044770872403
330,EID_4358,0.2001342728470215
331,EID_6179,0.17659440082258848
332,EID_2538,0.19646162545288834
333,EID_13110,0.18998376415943627
334,EID_24585,0.20841799774690273
335,EID_1006,0.18599096347397978
336,EID_11632,0.20113401596856345
337,EID_21011,0.1818640118223362
338,EID_16869,0.20194666616451257
339,EID_20564,0.18383351073934162
340,EID_12996,0.21188903327566821
341,EID_1503,0.1963716467525304
342,EID_23053,0.1857716031273007
343,EID_22049,0.17773282196979426
344,EID_4346,0.19550092875392863
345,EID_1887,0.18617907288063487
346,EID_16849,0.18729361767521538
347,EID_10071,0.19156641542566832
348,EID_11265,0.19809612886908753
349,EID_12611,0.19320886569420656
350,EID_25542,0.18038955849625216
351,EID_11582,0.20704590217578778
352,EID_19550,0.19129917316060555
353,EID_5351,0.19586384710260257
354,EID_3305,0.1901626317139914
355,EID_18846,0.18691893214669802
356,EID_24764,0.18918799839879197
357,EID_2191,0.18672365755915804
358,EID_6314,0.18230109302000735
359,EID_23248,0.17715503066719263
360,EID_4570,0.179496627778761
361,EID_16415,0.1783072668490352
362,EID_11002,0.20353163789594156
363,EID_20498,0.1887179145938735
364,EID_7846,0.2009693160841096
365,EID_24121,0.19048317949728472
366,EID_7536,0.1873051395895434
367,EID_2015,0.1916365367762178
368,EID_7934,0.1995144164536704
369,EID_20903,0.1776491071157604
370,EID_17535,0.186212604982259
371,EID_19760,0.18492356342560345
372,EID_9550,0.2018485752935195
373,EID_4261,0.18474857022721855
374,EID_19753,0.19412245505970785
375,EID_13542,0.1939969131795754
376,EID_24283,0.18190273057654174
377,EID_7552,0.19126860914124003
378,EID_11577,0.18726684892454137
379,EID_3228,0.1884502760266461
380,EID_17468,0.1968179997435933
381,EID_15815,0.19164792896947305
382,EID_2093,0.1727743856959628
383,EID_21356,0.19126649666000936
384,EID_12357,0.19436168941216292
385,EID_18495,0.17958887218814049
386,EID_5098,0.1863786574473602
387,EID_12691,0.1773629817622604
388,EID_13240,0.20081051249433793
389,EID_19312,0.1876351764577157
390,EID_23914,0.19373964343519107
391,EID_23175,0.17839235260650196
392,EID_15413,0.19508353068669426
393,EID_4785,0.19030675962854798
394,EID_25933,0.1745968323440237
395,EID_22705,0.18366397035550908
396,EID_19350,0.19113675686203377
397,EID_5369,0.18211168311227433
398,EID_20410,0.18650128258531234
399,EID_12557,0.19909338401096402
400,EID_17678,0.17964825117435226
401,EID_1342,0.18157237499052073
402,EID_12230,0.20533692167030246
403,EID_1311,0.1820317489532362
404,EID_5860,0.19139055538953936
405,EID_4259,0.17999341785716658
406,EID_10209,0.20305128598969283
407,EID_2300,0.1869824937468598
408,EID_17408,0.18334546289336917
409,EID_1883,0.17150555127477407
410,EID_1053,0.18458405395130156
411,EID_23610,0.18253149375140568
412,EID_17585,0.18173047920257682
413,EID_20845,0.18532489861711304
414,EID_15683,0.1913126471717696
415,EID_11976,0.2098627569149819
416,EID_12031,0.18676357008878366
417,EID_1711,0.18795652134124244
418,EID_6239,0.19136890723907443
419,EID_25541,0.17734074725600874
420,EID_9308,0.18980573646413362
421,EID_18168,0.18579542072847224
422,EID_11934,0.18700313641295185
423,EID_23472,0.2009653465949893
424,EID_13731,0.1803491571178826
425,EID_16069,0.19871577832053414
426,EID_18276,0.17624117880091858
427,EID_6141,0.19180445793371023
428,EID_12061,0.19328941878212716
429,EID_9450,0.20612324893470865
430,EID_21730,0.18229474056165978
431,EID_19506,0.19674067365962897
432,EID_13552,0.1863560000981945
433,EID_9945,0.1960491890992868
434,EID_1924,0.19138906675255732
435,EID_18453,0.1820300490758678
436,EID_20225,0.2015833982847258
437,EID_18673,0.1957208139089397
438,EID_11420,0.2013704149544998
439,EID_16631,0.19627135730641185
440,EID_21237,0.1874309857146864
441,EID_5015,0.1961107620424126
442,EID_20179,0.20486125752869588
443,EID_12073,0.1954001171881043
444,EID_21147,0.1736664773208139
445,EID_6714,0.19238306064249938
446,EID_10645,0.19953392999330583
447,EID_18298,0.1918748955982925
448,EID_2640,0.1978771632400308
449,EID_2318,0.18520184102642248
450,EID_25226,0.20492014427750868
451,EID_24099,0.18985076788606717
452,EID_20938,0.20545621310541443
453,EID_8377,0.19502002837965973
454,EID_7023,0.19940542595790442
455,EID_11385,0.20114220336645122
456,EID_15016,0.1950692179022289
457,EID_25794,0.19324405049771579
458,EID_11494,0.20597024335506975
459,EID_2425,0.17924405842586721
460,EID_9847,0.1936800768490311
461,EID_3570,0.18597252468925896
462,EID_13573,0.21193048808663234
463,EID_13780,0.18650819995659554
464,EID_2949,0.17817061624175717
465,EID_19834,0.1856775277695797
466,EID_11384,0.2012430122645653
467,EID_23154,0.18618824993256092
468,EID_9337,0.187466762843553
469,EID_3653,0.19433387697567236
470,EID_4850,0.1859775879369383
471,EID_16283,0.1853317922314299
472,EID_5107,0.17903458012968568
473,EID_25156,0.18928290562675182
474,EID_17223,0.19255461329019383
475,EID_14695,0.17485708648011694
476,EID_11374,0.2060765868151019
477,EID_13672,0.19748919612873464
478,EID_6782,0.19267412936471465
479,EID_25074,0.1973756239448501
480,EID_21087,0.19753388237669872
481,EID_13017,0.20476887820758247
482,EID_9947,0.21689572895257922
483,EID_21221,0.19171257849563197
484,EID_21639,0.1853894079522871
485,EID_20333,0.17408640851818336
486,EID_2970,0.19453403767034372
487,EID_7624,0.18856772224137922
488,EID_15741,0.1844987987576828
489,EID_1312,0.18105612714931765
490,EID_19575,0.18338399687218
491,EID_21047,0.18412317931660588
492,EID_11969,0.2151281100902093
493,EID_19145,0.188037778371086
494,EID_9871,0.17759692422994916
495,EID_18852,0.18850670411822185
496,EID_22326,0.17923135238568486
497,EID_7259,0.18939726793403303
498,EID_21920,0.19631873825088425
499,EID_1436,0.18938569127139673
500,EID_8261,0.18558207531347481
501,EID_23228,0.18938216354254944
502,EID_5560,0.1749854020947356
503,EID_22357,0.19867920236848965
504,EID_4816,0.18549530270723988
505,EID_10000,0.18710164204632637
506,EID_21908,0.18430112060178594
507,EID_14887,0.18557192400643124
508,EID_12497,0.18862782055076746
509,EID_17976,0.19160618666463863
510,EID_17356,0.17594431513731157
511,EID_9785,0.17942067457679606
512,EID_16224,0.18705141714406734
513,EID_6020,0.19050897955738863
514,EID_20716,0.19934281122823985
515,EID_11351,0.20830479987505346
516,EID_20899,0.19535872307188246
517,EID_9718,0.18903108242537012
518,EID_9479,0.2105707920327582
519,EID_25048,0.19345079548746483
520,EID_23370,0.1851708264699074
521,EID_13877,0.20108568343169042
522,EID_12256,0.19750918461154698
523,EID_1903,0.1799518484047824
524,EID_8830,0.19014046641076118
525,EID_22060,0.18834552444411065
526,EID_11996,0.1929543473174399
527,EID_21061,0.18379479446323824
528,EID_22604,0.1947812573399298
529,EID_18463,0.18919202790665443
530,EID_11375,0.20372006741074652
531,EID_2685,0.179150877504833
532,EID_16010,0.19680240228469298
533,EID_19288,0.19436478512274621
534,EID_9283,0.19034671260225489
535,EID_11122,0.17496095306768814
536,EID_6638,0.18115175438758815
537,EID_25516,0.19582743148257525
538,EID_3864,0.19321458369844144
539,EID_9746,0.18168710188775053
540,EID_8407,0.19096170774025184
541,EID_25463,0.19433442576253146
542,EID_23098,0.18747157960357802
543,EID_22512,0.18732152121434972
544,EID_14671,0.17751624205303454
545,EID_18482,0.185583671673924
546,EID_8151,0.19014204800708562
547,EID_16624,0.20164091793517405
548,EID_1983,0.18098061953656835
549,EID_18445,0.18949197218374098
550,EID_11891,0.19945753905001815
551,EID_2010,0.17376585186266147
552,EID_4592,0.18729133063756534
553,EID_17412,0.18508576411682595
554,EID_24883,0.1944568707541996
555,EID_15661,0.1814173993525291
556,EID_11757,0.20435520255531378
557,EID_2627,0.18374952802340597
558,EID_13243,0.20682032000126693
559,EID_10917,0.1831941331920193
560,EID_4360,0.19167839420729085
561,EID_13536,0.19697133701009645
562,EID_10695,0.20042456603918343
563,EID_5746,0.18270592639140937
564,EID_1178,0.19193903323056533
565,EID_15290,0.1954333416669759
566,EID_3540,0.18530962175752913
567,EID_14684,0.1895444409930069
568,EID_7914,0.18067959750194298
569,EID_23733,0.19688083026094919
570,EID_5907,0.1891339616862607
571,EID_5142,0.1902178353445435
572,EID_7686,0.1879618080992847
573,EID_12078,0.19626791842458322
574,EID_4880,0.18232975403895726
575,EID_1527,0.1886472543537363
576,EID_15919,0.19865781661493445
577,EID_1260,0.18057516051469277
578,EID_22377,0.18919308196945797
579,EID_7876,0.19126159450925706
580,EID_1213,0.17405877558348615
581,EID_4161,0.17998660925292606
582,EID_3214,0.18472965047786372
583,EID_17651,0.18651249105653267
584,EID_8005,0.19119818933660235
585,EID_12852,0.19882856638596708
586,EID_21465,0.1929133436509774
587,EID_7371,0.1950180858570305
588,EID_25687,0.1734324216608843
589,EID_17222,0.1708342933313063
590,EID_1994,0.17577327028081904
591,EID_22384,0.20209351828815242
592,EID_6344,0.1891555975920191
593,EID_18801,0.2019117716598952
594,EID_13688,0.19791105081821997
595,EID_13779,0.18852612803383753
596,EID_24969,0.19103161150416986
597,EID_15311,0.197586825609173
598,EID_9095,0.1901630845825671
599,EID_11675,0.1927142966904986
600,EID_14870,0.1929979367362631
601,EID_1575,0.18232407559869837
602,EID_7440,0.186268106725457
603,EID_24259,0.1968962961755399
604,EID_19501,0.2038865926209913
605,EID_23743,0.1800968213586956
606,EID_13287,0.1907370384954675
607,EID_2226,0.1723200903104462
608,EID_22439,0.18032492807719913
609,EID_16078,0.19818928691953228
610,EID_18895,0.1809988863638795
611,EID_19860,0.18895490200865853
612,EID_24564,0.1961014205380166
613,EID_21747,0.1920978028643624
614,EID_4659,0.18366640072337975
615,EID_24149,0.18931457419314976
616,EID_13300,0.1958183542096658
617,EID_16950,0.189383674717476
618,EID_23778,0.19296236978835754
619,EID_14691,0.1952969159420914
620,EID_10789,0.19520779591938178
621,EID_5525,0.20119676980378998
622,EID_19424,0.20091287145955436
623,EID_6171,0.2023239399786645
624,EID_19569,0.17896235254947976
625,EID_4602,0.17969518751061822
626,EID_17919,0.20322095587637792
627,EID_4286,0.1930788463654202
628,EID_1973,0.18363712179075026
629,EID_25715,0.18384046779480767
630,EID_23385,0.1834880620966021
631,EID_13681,0.19122525757774972
632,EID_25410,0.2003382743114611
633,EID_18267,0.19475452971730672
634,EID_15252,0.1875736460111904
635,EID_23214,0.1977546815570281
636,EID_18551,0.19111948503002107
637,EID_2401,0.18378387905629862
638,EID_7609,0.21049774412031835
639,EID_21291,0.19682687139439953
640,EID_10126,0.19352432471559602
641,EID_19714,0.17717844217187972
642,EID_4911,0.18807819775261359
643,EID_12505,0.19545845175356427
644,EID_10377,0.205729425018416
645,EID_3407,0.19114979284616299
646,EID_3386,0.17691090119330385
647,EID_7623,0.18570107510924996
648,EID_19517,0.19202789664883013
649,EID_21782,0.20836586004933005
650,EID_12361,0.18759232140576262
651,EID_21171,0.18965846812201087
652,EID_17836,0.20713613732282146
653,EID_20286,0.19494348487511903
654,EID_25798,0.17957508478686768
655,EID_15699,0.18992389330536832
656,EID_17006,0.19790186070141363
657,EID_22476,0.18847473007342713
658,EID_9406,0.17567003295130504
659,EID_13559,0.18226607764345693
660,EID_1340,0.1815222853189066
661,EID_17848,0.18539659679510734
662,EID_20358,0.19542927568516313
663,EID_14265,0.19146759191061813
664,EID_9820,0.18829760618789043
665,EID_13755,0.18003560653158088
666,EID_13293,0.19521973425433933
667,EID_25837,0.19144673500249576
668,EID_20466,0.18898997427596226
669,EID_11032,0.19355732379167565
670,EID_2399,0.20244027756494443
671,EID_23917,0.1997313575556882
672,EID_17011,0.1962840396709233
673,EID_8967,0.17901532018762778
674,EID_24468,0.1988281824599138
675,EID_8435,0.19363291598116003
676,EID_17953,0.18992539050301127
677,EID_7140,0.18564575713178436
678,EID_24404,0.18050302374527757
679,EID_14380,0.1980929749668833
680,EID_1232,0.18167128843881455
681,EID_1573,0.18523394236254043
682,EID_3684,0.1880294615068691
683,EID_15824,0.17925637926546562
684,EID_9212,0.19305397423903922
685,EID_21121,0.1935120380462328
686,EID_6346,0.1724270970453566
687,EID_9525,0.18593784076791178
688,EID_9726,0.18724521904291402
689,EID_2526,0.20090405753221516
690,EID_4228,0.17948481683057851
691,EID_14595,0.20521288932237786
692,EID_15856,0.20177193500619925
693,EID_6768,0.19422560966278463
694,EID_23953,0.19358986803223294
695,EID_19059,0.18551350619973395
696,EID_5268,0.1838371674200874
697,EID_7619,0.18378764867774988
698,EID_23028,0.19974835757332188
699,EID_22104,0.2061961596810348
700,EID_10318,0.18978267079886893
701,EID_25369,0.19883753219212105
702,EID_16633,0.18443025086311565
703,EID_15848,0.19007463486771384
704,EID_2240,0.1938930738502538
705,EID_1059,0.1898979309855105
706,EID_9315,0.19320480322804545
707,EID_15388,0.19225807169124198
708,EID_9984,0.18179117851318555
709,EID_4296,0.1921701265095811
710,EID_10927,0.1813605828708866
711,EID_25054,0.18300469580759454
712,EID_1884,0.18198278349221383
713,EID_21960,0.1782709025857456
714,EID_5572,0.17736223675107693
715,EID_16872,0.18672686084323376
716,EID_24525,0.19445992847756202
717,EID_14237,0.18427165194853345
718,EID_7114,0.19412374073986588
719,EID_7448,0.1872656211438641
720,EID_17668,0.18489264577673364
721,EID_7674,0.1996460230508646
722,EID_5884,0.17731438667237334
723,EID_13942,0.17366076850471934
724,EID_13098,0.1953531894903929
725,EID_7695,0.20827498993363622
726,EID_5350,0.19105688155294043
727,EID_22853,0.1795306698736995
728,EID_2385,0.19181708258123228
729,EID_18006,0.19212741205955333
730,EID_12875,0.2088013496336873
731,EID_5478,0.17814193858296914
732,EID_18690,0.18575039117759304
733,EID_12545,0.20654012445616177
734,EID_13888,0.18506709802087792
735,EID_9732,0.21069470593141432
736,EID_18001,0.20023782027127993
737,EID_17479,0.18350063922655754
738,EID_23757,0.187280188630376
739,EID_1303,0.19967455963832703
740,EID_5375,0.18290991982923568
741,EID_5869,0.18816044424150258
742,EID_8825,0.20151323874618923
743,EID_22567,0.18639368932485434
744,EID_16273,0.19043843532965532
745,EID_20618,0.1904487007784689
746,EID_3608,0.17468312341600434
747,EID_8806,0.19853582963916244
748,EID_23170,0.18374620711185347
749,EID_12243,0.19255312438399858
750,EID_20089,0.18329918123467667
751,EID_16852,0.17761483219664642
752,EID_18312,0.1852186739095031
753,EID_14010,0.19413046775772563
754,EID_14705,0.1991061331853255
755,EID_20956,0.18954660852690097
756,EID_18794,0.19647616732570955
757,EID_1629,0.18867051595606382
758,EID_25483,0.19491392998006002
759,EID_4542,0.1851418983319478
760,EID_10076,0.19683696485683447
761,EID_9469,0.1812111827319739
762,EID_25284,0.19038223848959024
763,EID_11972,0.18293553811983193
764,EID_1798,0.1852442194883319
765,EID_21903,0.1892046097828069
766,EID_20031,0.17636237651993003
767,EID_20365,0.18714307109302403
768,EID_9210,0.19078824706102937
769,EID_19750,0.1839698970566983
770,EID_4006,0.17510470147242624
771,EID_24922,0.18898129410155748
772,EID_4760,0.18654546738409727
773,EID_11035,0.18072796566989205
774,EID_21008,0.19745569475636787
775,EID_23731,0.1779196636929037
776,EID_21788,0.1812919452672863
777,EID_5428,0.18427359294599038
778,EID_14023,0.19049228525495274
779,EID_2937,0.19498945478056579
780,EID_16931,0.18209630010565986
781,EID_18299,0.19505790240574436
782,EID_6660,0.19853836474883502
783,EID_23187,0.19509204819518614
784,EID_14868,0.19464503931178065
785,EID_23247,0.17477095151204478
786,EID_15971,0.1970668443131572
787,EID_7852,0.19372783891990566
788,EID_7017,0.19618117754764214
789,EID_7494,0.18339811018800303
790,EID_18706,0.19336789012300945
791,EID_22784,0.18274590742283067
792,EID_10756,0.19256704516843864
793,EID_6854,0.19897337528134967
794,EID_12554,0.19826045099986572
795,EID_1162,0.18143304519249157
796,EID_19581,0.18229857718001916
797,EID_2169,0.18097152892368262
798,EID_25149,0.2085601185372147
799,EID_22575,0.1904216305646397
800,EID_2265,0.18627152617518186
801,EID_19668,0.18719588954490332
802,EID_19245,0.19010330884824486
803,EID_8194,0.20354252891838234
804,EID_8081,0.20111666380598342
805,EID_8670,0.18727143589828957
806,EID_7992,0.20311217940529075
807,EID_6596,0.19502287449309763
808,EID_3699,0.187039675368266
809,EID_9698,0.1907983018598998
810,EID_1847,0.192292267191358
811,EID_16179,0.19887751042233764
812,EID_23663,0.1845534251211092
813,EID_24287,0.19339697185411134
814,EID_3527,0.1747111305401879
815,EID_18652,0.18708133384591674
816,EID_24110,0.18967239651298715
817,EID_21419,0.1948008432948686
818,EID_12865,0.19657184798890148
819,EID_9237,0.19208599502026824
820,EID_20408,0.1906863364223726
821,EID_22934,0.19335522310458456
822,EID_6492,0.17405324338101416
